id,cardio
5,0.46790338
6,0.55972856
7,0.41897723
10,0.602619
11,0.22409037
17,0.26513225
19,0.22275317
20,0.4295462
22,0.27751958
26,0.8644303
34,0.25914156
41,0.22020192
48,0.5524662
50,0.27388698
55,0.2469776
75,0.3695646
76,0.36293566
78,0.54078054
80,0.4755647
82,0.11218591
84,0.32179525
85,0.28025
89,0.6571643
91,0.84542066
93,0.22064048
98,0.7960541
99,0.875333
101,0.8465466
102,0.66176724
110,0.7643057
112,0.8059407
118,0.7963816
120,0.52645487
128,0.5271883
130,0.7825562
147,0.12517466
150,0.47944474
151,0.8737438
152,0.82959926
153,0.22507577
155,0.22387445
156,0.2862812
159,0.83416307
160,0.29012203
165,0.6167448
179,0.047660053
181,0.51556325
187,0.4929053
188,0.8856637
193,0.87954533
194,0.39773366
195,0.24417378
198,0.5622242
205,0.81268513
212,0.51481277
214,0.88752174
221,0.40844488
222,0.10294272
226,0.59565735
228,0.8634017
232,0.6159872
233,0.4736195
236,0.101899885
243,0.72628605
246,0.28372818
247,0.85975206
249,0.2839534
256,0.28132415
262,0.834102
263,0.5610299
266,0.3039725
268,0.30196583
269,0.5399478
270,0.7259059
273,0.8342938
274,0.7844727
280,0.23926096
282,0.7953269
284,0.24515398
298,0.17667907
300,0.13734077
301,0.18299468
302,0.26196313
304,0.63227236
307,0.23408996
313,0.6799109
315,0.7560134
317,0.37080163
319,0.8676202
323,0.2567327
326,0.88802093
331,0.82767576
333,0.26538846
339,0.37716907
348,0.43063235
349,0.37951133
353,0.80611634
364,0.10753874
365,0.5064107
367,0.8362169
368,0.48775026
370,0.37096882
381,0.61458695
387,0.8609285
392,0.14647776
393,0.6378339
394,0.26034403
395,0.37059933
397,0.82105654
401,0.5438346
405,0.8327717
406,0.8031953
407,0.2767387
411,0.22810528
418,0.32955268
419,0.04818137
421,0.06444858
424,0.83421755
425,0.49574938
429,0.5150926
430,0.8075671
433,0.83421755
435,0.8043175
436,0.8370371
437,0.43338108
439,0.18351983
444,0.7985496
445,0.8032513
448,0.47729203
460,0.46590793
462,0.19871607
463,0.80005425
468,0.81467766
470,0.3115937
471,0.5551921
472,0.335785
479,0.38393775
489,0.3434262
496,0.35318354
497,0.29074618
498,0.281014
499,0.2703533
501,0.82983655
503,0.6251972
504,0.75520295
505,0.21940307
507,0.8192724
509,0.11557962
512,0.8711885
515,0.41511083
516,0.17518367
517,0.8152491
523,0.8506011
529,0.15872456
530,0.23748727
532,0.30469298
534,0.8516807
535,0.27460128
536,0.2540443
541,0.4787847
544,0.38971856
547,0.27690396
549,0.09394544
554,0.44094118
556,0.3041146
557,0.859301
560,0.3099144
561,0.8311425
570,0.8798121
571,0.6117133
575,0.48181304
576,0.85953194
578,0.22064048
579,0.8626773
588,0.5684434
590,0.84416825
595,0.517444
597,0.7383093
598,0.5730449
601,0.544561
603,0.81298447
607,0.8057821
617,0.5027977
619,0.16549546
621,0.49406704
624,0.46475714
626,0.28457063
629,0.8810397
635,0.88810724
636,0.84768623
637,0.79303527
639,0.1411464
640,0.2124419
642,0.23785825
643,0.33922303
644,0.36586455
645,0.8076462
646,0.08819488
648,0.24929823
654,0.3131195
666,0.67245126
668,0.686738
671,0.16165826
673,0.22208102
674,0.3754243
675,0.8518258
676,0.40616304
685,0.2731254
687,0.20034522
690,0.58009404
698,0.8050993
702,0.8674005
703,0.3913024
707,0.15799159
709,0.41446576
710,0.40025935
715,0.7731495
717,0.4871844
719,0.6227183
726,0.8537078
727,0.85067487
729,0.3823071
730,0.42724097
731,0.8398353
735,0.81787884
742,0.3481443
743,0.62252945
746,0.34379122
747,0.22825603
753,0.8791453
757,0.84786147
758,0.4960258
762,0.87074316
763,0.5500661
780,0.33779556
782,0.57903475
785,0.14640012
787,0.1602647
788,0.8059407
790,0.29566997
793,0.6025853
794,0.21949594
795,0.5714563
799,0.38979846
801,0.20140812
804,0.718731
808,0.5860463
814,0.4768808
824,0.45380297
825,0.4013127
827,0.8425322
828,0.11557962
832,0.8144512
834,0.14310992
835,0.1715053
849,0.83449656
850,0.8083277
852,0.48507032
853,0.5239944
854,0.1001955
858,0.8043345
861,0.6493942
862,0.2428388
863,0.11099185
865,0.83441514
867,0.17446452
868,0.8447729
873,0.5231609
876,0.22388549
878,0.22782275
880,0.103086285
881,0.23364648
882,0.83775055
889,0.44011733
891,0.8728254
897,0.7710775
898,0.4704627
917,0.8706474
924,0.5287164
940,0.34633666
944,0.55952305
957,0.58620983
961,0.7894701
967,0.82940614
971,0.23250924
975,0.32443982
976,0.34173775
981,0.0993315
985,0.85626024
993,0.8174727
994,0.8807831
998,0.7868798
1005,0.3647696
1007,0.26345482
1009,0.11271264
1012,0.284329
1016,0.8527005
1020,0.5731383
1025,0.46366698
1030,0.475813
1061,0.17570913
1068,0.45348975
1072,0.8692858
1079,0.24499394
1080,0.2388941
1088,0.4827647
1089,0.29086038
1090,0.1964926
1091,0.8123085
1095,0.21422572
1096,0.44578874
1097,0.33271953
1099,0.87624115
1105,0.86572844
1108,0.29153472
1114,0.76356715
1117,0.8743093
1132,0.27994585
1139,0.60204387
1140,0.8154943
1142,0.559135
1146,0.78241014
1149,0.26862547
1151,0.279315
1153,0.7371887
1154,0.19598521
1155,0.77816045
1156,0.38214922
1157,0.42110404
1161,0.33701533
1165,0.52244294
1170,0.27523527
1173,0.37478307
1175,0.4123956
1181,0.8770647
1186,0.24644701
1188,0.18108508
1199,0.3016812
1200,0.17518367
1202,0.18567362
1214,0.22973162
1215,0.36279568
